date,oil_rate,water_rate,oil_cum,water_cum,bsw,wor,wor_1,delta_time,fluid_rate,fluid_cum,iteration,oil_volume,water_volume,gas_cum,gas_volume,gas_rate
2021-01-01,500.0,500.0,500.0,500.0,0.5,1.0,2.0,1.0,1000.0,1000.0,0,499.56250011165366,500.43749988834634,300.0,300.0,300.0
2021-01-02,499.5625001116537,500.4374998883463,999.5625001116537,1000.4374998883463,0.5004374998883463,1.0017515321436201,2.0017515321436203,1.0,1000.0,2000.0,0,499.3439419080561,500.6560580919439,600.0,300.0,300.0
2021-01-03,499.12538370445844,500.87461629554156,1498.6878838161122,1501.3121161838878,0.5008746162955415,1.003504595534894,2.003504595534894,1.0,1000.0,3000.0,0,498.9070174064276,501.0929825935724,900.0,300.0,300.0
2021-01-04,498.68865110839675,501.31134889160325,1997.3765349245089,2002.6234650754911,0.5013113488916032,1.0052591888292968,2.0052591888292968,1.0,1000.0,4000.0,0,498.4704768790265,501.5295231209735,1200.0,300.0,300.0
2021-01-05,498.25230264965626,501.74769735034374,2495.628837574165,2504.371162425835,0.5017476973503437,1.0070153106811537,2.0070153106811537,1.0,1000.0,5000.0,0,498.0343206501492,501.9656793498508,1500.0,300.0,300.0
2021-01-06,497.8163386506419,502.1836613493581,2993.4451762248073,3006.5548237751927,0.5021836613493581,1.0087729597436557,2.0087729597436557,1.0,1000.0,6000.0,0,497.5985490403157,502.4014509596843,1800.0,300.0,300.0
2021-01-07,497.38075942998904,502.61924057001096,3490.8259356547965,3509.1740643452035,0.502619240570011,1.010532134668871,2.010532134668871,1.0,1000.0,7000.0,0,497.163162366282,502.836837633718,2100.0,300.0,300.0
2021-01-08,496.9455653025746,503.0544346974254,3987.7715009573712,4012.2284990426288,0.5030544346974254,1.0122928341077584,2.0122928341077584,1.0,1000.0,8000.0,0,496.72816094105224,503.27183905894776,2400.0,300.0,300.0
2021-01-09,496.5107565795299,503.4892434204701,4484.282257536901,4515.717742463099,0.5034892434204701,1.0140550567101811,2.0140550567101814,1.0,1000.0,9000.0,0,496.5107565795297,503.4892434204703,2700.0,300.0,300.0
2021-01-01,500.0,500.0,500.0,500.0,0.5,1.0,2.0,1.0,1000.0,1000.0,1,499.62500007031235,500.37499992968765,300.0,300.0,300.0
